timestamp,position_id,marker_id,true_x,true_y,true_phi,marker_x,marker_y,marker_phi,est_x,est_y,est_phi
1745461993.446374,3,13,2,0,180,1.995516238361101,-0.6541198283131978,0.11770954963308673,2.0255162383611007,-1.2541198283131978,179.91701428857607
1745461993.4545567,3,14,2,0,180,1.954210992999325,1.2875587385318872,-3.4398993424784665,1.984210992999325,2.487558738531887,183.4939682125724
1745461993.6446652,3,13,2,0,180,1.997587771070897,-0.6522287701255103,0.05389958726314642,2.027587771070897,-1.2522287701255101,179.98071412318208
1745461993.6524189,3,14,2,0,180,1.9525577083573955,1.2888082960833716,-3.4861064284241743,1.9825577083573955,2.4888082960833717,183.54050633704668
1745461993.8480382,3,13,2,0,180,1.9961597991202273,-0.6534971853137902,0.09655770569602753,2.026159799120227,-1.2534971853137902,179.9380329814565
1745461993.8574305,3,14,2,0,180,1.954033902775223,1.2868058392927721,-3.4260850316541203,1.984033902775223,2.486805839292772,183.48166001270357
1745461994.0720143,3,13,2,0,180,1.9976993799783667,-0.6508068609903571,0.011277761838366982,2.0276993799783667,-1.250806860990357,180.02035238557238
1745461994.083057,3,14,2,0,180,1.9534636628459972,1.2883882877938868,-3.4672926076939548,1.9834636628459972,2.488388287793887,183.52212543243695
1745462198.8529317,1,1,0,0,0,1.9914402567788445,0.5809240553014602,-0.7622917609580089,-0.018440256778844494,-1.18092405530146,0.9023283289627102
1745462198.860749,1,3,0,0,0,4.049860403418936,-1.336145121659263,0.18787703074501405,-0.09786040341893615,2.5361451216592634,0.10846271150916209
1745462198.8677716,1,5,0,0,0,6.147635314615831,0.40922497843873373,0.46983356386985653,-0.1946353146158311,-1.0092249784387328,359.54129421196785
1745462198.8743765,1,9,0,0,0,10.292494940547343,0.2072448284109717,0.7658421137222725,-0.37949494054734245,-0.8072448284109704,359.18280371622086
1745462199.049216,1,1,0,0,0,1.9920807718135336,0.580256758670008,-0.7390738049103317,-0.019080771813533584,-1.1802567586700077,0.8791529550726409
1745462199.057027,1,3,0,0,0,4.046899426320853,-1.3429457105168434,0.28295610232109547,-0.09489942632085296,2.542945710516844,0.003456832083088557
1745462199.0643759,1,5,0,0,0,6.143180907008039,0.24924055511874665,1.957834472017797,-0.19018090700803916,-0.8492405551187459,358.0333260261084
1745462199.072031,1,9,0,0,0,10.263859469445213,0.390643472702582,-0.2690086495076289,-0.35085946944521323,-0.9906434727025808,0.20884953177483112
1745462199.2524958,1,1,0,0,0,1.9937073324874692,0.5762441568601904,-0.6239640541931029,-0.020707332487469213,-1.1762441568601902,0.7627486784547273
1745462199.2599785,1,3,0,0,0,4.055860732686572,-1.3279833792204483,0.07391536123075436,-0.10386073268657176,2.5279833792204487,0.2401606047453697
1745462199.267795,1,5,0,0,0,6.16030157748822,0.21177402746037738,2.3113145958269685,-0.20730157748822012,-0.8117740274603766,357.69366494595806
1745462199.2759106,1,9,0,0,0,10.326591522140651,0.09569377652789532,1.3979735688161392,-0.413591522140651,-0.6956937765278941,358.56706835949944
1745462199.4507365,1,1,0,0,0,1.9928824734688941,0.581000287016108,-0.7592001616852966,-0.01988247346889412,-1.1810002870161078,0.8956371749997061
1745462199.4587622,1,3,0,0,0,4.04003816111958,-1.3544727490912396,0.45821786193723024,-0.0880381611195798,2.5544727490912402,359.8278120887758
1745462199.4674444,1,5,0,0,0,6.152849409373339,0.07319985368869265,3.593130026529258,-0.19984940937333828,-0.6731998536886918,356.38815360872127
1745462199.4755905,1,9,0,0,0,10.332841353258392,0.4785777235906221,-0.702056381833498,-0.4198413532583914,-1.0785777235906209,0.6875600869835807
1745462199.6505833,1,1,0,0,0,1.9934240574249538,0.576062688177277,-0.6170673770870709,-0.020424057424953748,-1.1760626881772769,0.7578180433451962
1745462199.6583042,1,3,0,0,0,4.051198194947502,-1.3344699695249922,0.16289131923524672,-0.09919819494750187,2.5344699695249924,0.1260369865120765
1745462199.6660836,1,5,0,0,0,6.14074147212507,-0.20537720624457742,6.171537947715285,-0.18774147212506961,-0.39462279375542175,353.82446223007184
1745462199.674248,1,9,0,0,0,10.290179661347985,-0.026095417514821723,2.067159433052354,-0.3771796613479843,-0.5739045824851771,357.87820138593406
1745462199.851602,1,1,0,0,0,1.9934768380106858,0.5771025401041915,-0.64944035948095,-0.02047683801068574,-1.1771025401041912,0.7876876059956999
1745462199.858941,1,3,0,0,0,4.046276296759469,-1.3435782995723415,0.31255253762070884,-0.09427629675946908,2.543578299572342,0.0022970826905748254
1745462199.8663971,1,5,0,0,0,6.138687322066715,-0.2057489701868726,6.1662182276121245,-0.18568732206671432,-0.3942510298131266,353.82618858066235
1745462199.8741918,1,9,0,0,0,10.197689889429226,0.43840858161699114,-0.5932697111587111,-0.28468988942922563,-1.03840858161699,0.4910901532309708
1745462200.0525808,1,1,0,0,0,1.9924740330825044,0.5793567586893263,-0.7127327965297303,-0.019474033082504352,-1.179356758689326,0.8491142494729047
1745462200.0603354,1,3,0,0,0,4.055536231966411,-1.32873112735821,0.0883836163708057,-0.10353623196641132,2.5287311273582107,0.2312908110715739
1745462200.0679967,1,5,0,0,0,6.1429851743200015,0.39288556947486275,0.6254628378212672,-0.18998517432000123,-0.992885569474862,359.37825452041875
1745462200.0757318,1,9,0,0,0,10.156955700361214,0.11590210799112302,1.1991466308311824,-0.24395570036121408,-0.7159021079911217,358.6713470865974
1745462200.2508,1,1,0,0,0,1.993604360540207,0.5763948539630388,-0.6237083612441782,-0.020604360540206937,-1.1763948539630387,0.7607203926297643
1745462200.2586603,1,3,0,0,0,4.061956504713871,-1.3189589489902402,-0.06719538515948818,-0.10995650471387092,2.5189589489902406,0.3759098274969688
1745462200.2660713,1,5,0,0,0,6.149404958528474,0.16782489446341542,2.717805357951508,-0.19640495852847376,-0.7678248944634146,357.2677147840144
1745462200.274201,1,9,0,0,0,10.191708712671659,0.46163262032232766,-0.6880745270374923,-0.2787087126716586,-1.0616326203223263,0.6054098643489851
1745462200.4508781,1,1,0,0,0,1.9921355042661155,0.5803176176957471,-0.74073336294314,-0.019135504266115502,-1.1803176176957468,0.8746821944517364
1745462200.4583244,1,3,0,0,0,4.055482082553853,-1.3372079226098161,0.18351195940602466,-0.103482082553853,2.5372079226098165,0.10946011249848198
1745462200.4650276,1,5,0,0,0,6.1624295466015075,0.17426843833345446,2.659248481269629,-0.20942954660150728,-0.7742684383334537,357.334676197796
1745462200.4718528,1,9,0,0,0,10.406964357307324,0.0292156946215879,1.8117710517394476,-0.49396435730732335,-0.6292156946215867,358.20111948579984
1745462200.6510503,1,1,0,0,0,1.9931356099425939,0.5775657981024981,-0.6569994264649983,-0.02013560994259385,-1.1775657981024978,0.7934249812280427
1745462200.6599605,1,3,0,0,0,4.03653012666232,-1.3613933145439898,0.5631558915873192,-0.08453012666231957,2.56139331454399,359.7191939937328
1745462200.667619,1,5,0,0,0,6.1499834925506285,-0.007507140863583667,4.3304346968529295,-0.1969834925506282,-0.5924928591364156,355.66956715243737
1745462200.675419,1,9,0,0,0,10.314698573871388,0.6566794077108314,-1.6970268537583488,-0.40169857387138747,-1.25667940771083,1.6814121084283897
1745462200.8500104,1,1,0,0,0,1.9946685405602649,0.5750975040211506,-0.5808269810479371,-0.021668540560264862,-1.1750975040211502,0.7193406785204388
1745462200.8582537,1,3,0,0,0,4.05888510291097,-1.3152418389644664,-0.10625765493474293,-0.10688510291096948,2.515241838964467,0.41234948888859435
1745462200.8652062,1,5,0,0,0,6.144033764536999,0.2681888103307168,1.7849256231346997,-0.19103376453699908,-0.868188810330716,358.206529450291
1745462200.8734534,1,9,0,0,0,10.242445815658415,0.7214499092428303,-2.1132112131896448,-0.32944581565841535,-1.321449909242829,2.050626744038709
1745462201.0498862,1,1,0,0,0,1.9934374336469336,0.5758647807039633,-0.611541527578373,-0.02043743364693358,-1.175864780703963,0.748843330277964
1745462201.0585127,1,3,0,0,0,4.061707997928792,-1.3180637643694912,-0.07954655767406915,-0.1097079979287921,2.518063764369492,0.386086272479929
1745462201.0663443,1,5,0,0,0,6.154058244389875,0.31762397112563734,1.331563632788825,-0.20105824438987432,-0.9176239711256365,358.67705344879323
1745462201.0749538,1,9,0,0,0,10.17181134687869,0.4115751897111485,-0.4496283914028973,-0.25881134687868906,-1.0115751897111473,0.3386931166260183
1745462201.2501538,1,1,0,0,0,1.9957788069288398,0.5722425555826994,-0.49843228644142473,-0.02277880692883978,-1.1722425555826992,0.6356595036102135
1745462201.2596567,1,3,0,0,0,4.045986806597293,-1.3400279158536803,0.2623670375159311,-0.09398680659729292,2.5400279158536807,0.04033682154329199
1745462201.2688344,1,5,0,0,0,6.157854619160569,0.26708464518455777,1.7989495984057546,-0.20485461916056916,-0.867084645184557,358.2033106714996
1745462201.2775912,1,9,0,0,0,10.371907239291785,0.34664910506049346,0.043235324441791796,-0.4589072392917846,-0.9466491050604922,359.9410907566822
1745462201.449567,1,1,0,0,0,1.996188989506885,0.5722124246173906,-0.4966060866713281,-0.02318898950688493,-1.1722124246173904,0.6356476900995176
1745462201.4581747,1,3,0,0,0,4.055591970012561,-1.3274904283150122,0.06214683709873615,-0.10359197001256054,2.5274904283150126,0.23685268159334782
1745462201.4661953,1,5,0,0,0,6.158013512609527,-0.03308794708265295,4.569148574575145,-0.2050135126095265,-0.5669120529173463,355.4279502564833
1745462201.4747176,1,9,0,0,0,10.256800652824161,0.3623253451265695,-0.15529276793898228,-0.3438006528241609,-0.9623253451265683,0.06941804355182057
1745462201.6496992,1,1,0,0,0,1.9939961748616524,0.5762637206031241,-0.6180195122303321,-0.020996174861652353,-1.176263720603124,0.7560811661677462
1745462201.6589673,1,3,0,0,0,4.052646798533949,-1.3304893894680005,0.11631056294833313,-0.10064679853394926,2.530489389468001,0.1905130353000004
1745462201.666713,1,5,0,0,0,6.150872174013291,-0.22523161215812876,6.360308169517457,-0.19787217401329024,-0.37476838784187044,353.6410843038125
1745462201.6753273,1,9,0,0,0,10.193539254199106,-0.10200958647031463,2.6518637857845437,-0.2805392541991054,-0.4979904135296841,357.402588524563
1745462201.8499362,1,1,0,0,0,1.9944666799407595,0.5759522229862243,-0.6102103440119704,-0.021466679940759528,-1.175952222986224,0.7455648145539726
1745462201.8587484,1,3,0,0,0,4.0486265341558845,-1.3378193568913646,0.23103009561985005,-0.09662653415588435,2.537819356891365,0.08035245671851499
1745462201.866433,1,5,0,0,0,6.139437475176509,-0.06080988383224854,4.825895454187742,-0.18643747517650855,-0.5391901161677507,355.16653181591414
1745462201.8753796,1,9,0,0,0,10.165582049549615,0.419495751403227,-0.48453855657558,-0.25258204954961455,-1.0194957514032257,0.38044622742529555
1745462202.049598,1,1,0,0,0,1.9937240202051858,0.5791742423045205,-0.6994441448007556,-0.02072402020518578,-1.1791742423045202,0.8363883784887776
1745462202.057007,1,3,0,0,0,4.062629376226129,-1.3172624178353023,-0.09299325692061217,-0.11062937622612862,2.517262417835303,0.4009492624939526
1745462202.0642812,1,5,0,0,0,6.152274477111728,0.21317551986222938,2.299173158433447,-0.19927447711172788,-0.8131755198622286,357.69232869672544
1745462202.071941,1,9,0,0,0,10.23705710624681,0.14497576700840048,1.0705825838821394,-0.3240571062468103,-0.7449757670083992,358.8336217157764
1745462202.2507021,1,1,0,0,0,1.9944641248555959,0.574801026600177,-0.5781528748733362,-0.02146412485559586,-1.1748010266001767,0.7139097742330023
1745462202.258112,1,3,0,0,0,4.0565832707584555,-1.3290873233120726,0.06538620619932353,-0.10458327075845536,2.5290873233120728,0.20851599659874864
1745462202.2655907,1,5,0,0,0,6.151031662086652,0.27063517647484675,1.7680893163401452,-0.1980316620866516,-0.8706351764748459,358.2318797245006
1745462202.274505,1,9,0,0,0,10.144810424865721,0.4704701092077714,-0.7908373588948459,-0.23181042486572073,-1.0704701092077702,0.6762140924195705
1745462202.450035,1,1,0,0,0,1.9966781668516151,0.5719612682023462,-0.4895474316394521,-0.023678166851615126,-1.171961268202346,0.6252076949927527
1745462202.4575276,1,3,0,0,0,4.059690961928403,-1.3185650433259644,-0.05625116391702686,-0.10769096192840327,2.5185650433259648,0.3779596825932572
1745462202.465417,1,5,0,0,0,6.147468455437029,0.32417124175105094,1.2712626189915486,-0.1944684554370291,-0.9241712417510501,358.72576066972397
1745462202.4755824,1,9,0,0,0,10.20521090998405,0.44704388518830607,-0.6459785773149518,-0.2922109099840498,-1.0470438851883048,0.5429969618647874
1745462202.7881372,1,1,0,0,0,1.995524565298875,0.5753093814974102,-0.5851097417054371,-0.02252456529887488,-1.17530938149741,0.7201921650661802
1745462202.7966027,1,3,0,0,0,4.0513739788422445,-1.332802295354552,0.15641512270422903,-0.09937397884224436,2.5328022953545526,0.158066422521415
1745462202.8035438,1,5,0,0,0,6.153466397157154,0.21541473896775082,2.2838262769351076,-0.2004663971571539,-0.81541473896775,357.71551873084366
1745462202.8156223,1,9,0,0,0,10.233735990788778,0.3966127138300103,-0.2767411952811426,-0.3207359907887782,-0.996612713830009,0.23064298028225494
1745462202.849763,1,1,0,0,0,1.9974737581238813,0.5694976489131999,-0.4122806715622842,-0.024473758123881265,-1.1694976489131996,0.5500096101472991
1745462202.8578215,1,3,0,0,0,4.057863659982931,-1.3256291587994882,0.04539769230588597,-0.10586365998293062,2.5256291587994886,0.27750299921723354
1745462202.8655555,1,5,0,0,0,6.1375939798716885,-0.07283391007829318,4.932009301655486,-0.18459397987168824,-0.527166089921706,355.05719838386796
1745462202.874582,1,9,0,0,0,10.227361093697054,0.35476662583324353,-0.1189015979118806,-0.3143610936970536,-0.9547666258332423,0.021183164928970655
1745462203.0364296,1,1,0,0,0,1.9938641479655295,0.5777544420185626,-0.6617964974820212,-0.020864147965529448,-1.1777544420185624,0.7984027993463769
1745462203.0443368,1,3,0,0,0,4.0567742042615595,-1.3257474677591554,0.03126475488544522,-0.10477420426155942,2.525747467759156,0.25905618356227933
1745462203.0534658,1,5,0,0,0,6.133325499941561,-0.15830687639555138,5.722590953211504,-0.18032549994156086,-0.4416931236044478,354.26211605043267
1745462203.061956,1,9,0,0,0,10.188426238782462,0.1978278818246023,0.7567880190009743,-0.27542623878246175,-0.7978278818246011,359.12699866140855
1745462203.252111,1,1,0,0,0,1.9963771521555314,0.5717501592079591,-0.4805446132068022,-0.023377152155531336,-1.1717501592079589,0.6186748926701284
1745462203.2598748,1,3,0,0,0,4.055933138207575,-1.3316977907281276,0.1070656057424758,-0.1039331382075746,2.5316977907281277,0.17579906370497156
1745462203.267347,1,5,0,0,0,6.137193993206088,-0.057085170073801775,4.773560232202537,-0.18419399320608765,-0.5429148299261974,355.20884847843354
1745462203.2743928,1,9,0,0,0,10.324099849614983,0.1972192355906726,0.8470484748357604,-0.4110998496149829,-0.7972192355906713,359.1118189003207
1745462203.448568,1,1,0,0,0,1.9959280335375127,0.5722481024214197,-0.49563691412936806,-0.022928033537512674,-1.1722481024214195,0.6340310423951223
1745462203.4566553,1,3,0,0,0,4.0488940781733795,-1.3389861979622903,0.23574316609209625,-0.09689407817337942,2.5389861979622905,0.05913322964363488
1745462203.46385,1,5,0,0,0,6.13604287692925,0.2478603211825453,1.9723569028094212,-0.18304287692924961,-0.8478603211825445,358.00693071000103
1745462203.4717784,1,9,0,0,0,10.238216903647027,0.16303959463053627,0.9822500002295362,-0.3252169036470267,-0.7630395946305351,358.9311796163909
1745462203.6498268,1,1,0,0,0,1.9937440941094398,0.5775125092403737,-0.6517620063285485,-0.02074409410943974,-1.1775125092403735,0.7902440191236337
1745462203.6588335,1,3,0,0,0,4.066926044452103,-1.303387279925019,-0.29211444548757076,-0.1149260444521028,2.503387279925019,0.5914931131345043
1745462203.667249,1,5,0,0,0,6.159970806002132,0.20706934926828102,2.360074803473127,-0.20697080600213183,-0.8070693492682802,357.6390937546021
1745462203.6750786,1,9,0,0,0,10.197086230113586,0.46232762039168823,-0.7262005062934502,-0.2840862301135854,-1.062327620391687,0.6242204078376972
1745462203.8511157,1,1,0,0,0,1.9960132672706892,0.5729772078680044,-0.5165334035479726,-0.023013267270689156,-1.172977207868004,0.6554773955480186
1745462203.8592126,1,3,0,0,0,4.0578491933592975,-1.3262390545514997,0.04376146257221713,-0.10584919335929738,2.5262390545515,0.2692413253593031
1745462203.8672197,1,5,0,0,0,6.149737211901513,-0.16474230035437612,5.784083211224808,-0.19673721190151292,-0.4352576996456231,354.2075559102077
1745462203.8747606,1,9,0,0,0,10.21180336090001,0.6390456631350387,-1.6825716300931866,-0.29880336090000986,-1.2390456631350375,1.6000026936533231
1745462204.0468345,1,1,0,0,0,1.9936992023174254,0.5760444958179081,-0.6118368402497805,-0.02069920231742535,-1.1760444958179077,0.750100398286861
1745462204.055483,1,3,0,0,0,4.077450186505092,-1.2885734233600707,-0.494334592182586,-0.12545018650509193,2.488573423360071,0.8408200162553499
